Order_ID,Customer_ID,Product_SKU,Store_Location,Sales_Channel,Product_Category,Units_Sold,Unit_Price,Total_Sale,Transaction_Date
TXN00518,CUST0083,PROD046,STOREE,In-Store,Home,1,30.42,30.42,2024-01-22 10:00:00
TXN00519,CUST0173,PROD005,STORED,Online,Electronics,4,47.32,189.28,2024-03-15 15:00:00
TXN00520,CUST0054,PROD024,STOREC,In-Store,Clothing,4,35.55,142.2,2024-03-21 10:00:00
TXN00521,CUST0157,PROD020,STOREE,In-Store,Electronics,3,72.2,216.6,2024-03-09 19:00:00
TXN00522,CUST0108,PROD012,STORED,In-Store,Electronics,3,46.66,139.98,2024-02-14 19:00:00
TXN00523,CUST0141,PROD013,STORED,In-Store,Beauty,4,74.2,296.8,2024-03-26 19:00:00
TXN00524,CUST0200,PROD008,STOREB,In-Store,Home,2,27.35,54.7,2024-02-25 11:00:00
TXN00525,CUST0039,PROD012,STOREC,In-Store,Home,3,28.84,86.52,2024-02-12 11:00:00
TXN00526,CUST0192,PROD006,STORED,In-Store,Clothing,4,90.13,360.52,2024-01-11 15:00:00
TXN00527,CUST0061,PROD004,STOREA,In-Store,Beauty,3,60.2,180.6,2024-02-06 13:00:00
TXN00528,CUST0088,PROD016,STOREA,In-Store,Sports,2,61.56,123.12,2024-01-11 20:00:00
TXN00529,CUST0182,PROD041,STOREE,Online,Beauty,3,50.81,152.43,2024-01-26 17:00:00
TXN00530,CUST0054,PROD029,STOREC,Online,Home,2,28.57,57.14,2024-02-14 16:00:00
TXN00531,CUST0179,PROD038,STOREB,In-Store,Sports,4,46.63,186.52,2024-02-07 15:00:00
TXN00532,CUST0007,PROD022,STOREA,In-Store,Electronics,2,121.9,243.8,2024-02-21 09:00:00
TXN00533,CUST0001,PROD044,STOREE,In-Store,Beauty,1,35.9,35.9,2024-03-30 12:00:00
TXN00534,CUST0001,PROD007,STOREB,In-Store,Home,4,74.87,299.48,2024-02-12 19:00:00
TXN00535,CUST0032,PROD014,STOREA,In-Store,Beauty,1,35.51,35.51,2024-02-16 19:00:00
TXN00536,CUST0187,PROD031,STORED,In-Store,Clothing,4,77.76,311.04,2024-03-15 10:00:00
TXN00537,CUST0108,PROD012,STORED,In-Store,Sports,3,53.86,161.58,2024-01-01 18:00:00
TXN00538,CUST0090,PROD023,STOREB,Online,Beauty,4,43.66,174.64,2024-01-30 17:00:00
TXN00539,CUST0170,PROD033,STOREB,In-Store,Home,3,84.15,252.45,2024-01-21 20:00:00
TXN00540,CUST0029,PROD033,STOREC,Online,Clothing,4,42.06,168.24,2024-02-07 13:00:00
TXN00541,CUST0186,PROD033,STORED,Online,Clothing,3,41.18,123.54,2024-03-22 12:00:00
TXN00542,CUST0113,PROD034,STOREE,Online,Clothing,4,45.44,181.76,2024-03-25 15:00:00
TXN00543,CUST0144,PROD031,STORED,In-Store,Home,3,64.38,193.14,2024-02-27 14:00:00
TXN00544,CUST0160,PROD005,STOREE,In-Store,Home,2,13.67,27.34,2024-01-03 11:00:00
TXN00545,CUST0010,PROD028,STOREE,In-Store,Beauty,3,64.59,193.77,2024-01-19 11:00:00
TXN00546,CUST0136,PROD008,STOREB,Online,Beauty,3,93.72,281.16,2024-02-29 13:00:00
TXN00547,CUST0071,PROD015,STOREB,Online,Electronics,1,100.82,100.82,2024-01-10 19:00:00
TXN00548,CUST0110,PROD008,STOREA,Online,Beauty,1,19.48,19.48,2024-02-12 14:00:00
TXN00549,CUST0197,PROD043,STOREA,Online,Sports,3,49.3,147.9,2024-01-18 19:00:00
TXN00550,CUST0188,PROD028,STOREC,In-Store,Electronics,4,70.42,281.68,2024-03-07 18:00:00
TXN00551,CUST0136,PROD006,STOREE,Online,Electronics,4,98.43,393.72,2024-03-22 10:00:00
TXN00552,CUST0045,PROD050,STORED,Online,Clothing,3,77.1,231.3,2024-02-22 18:00:00
TXN00553,CUST0014,PROD045,STORED,In-Store,Electronics,3,34.38,103.14,2024-03-26 15:00:00
TXN00554,CUST0184,PROD019,STOREB,In-Store,Beauty,4,31.91,127.64,2024-02-21 09:00:00
TXN00555,CUST0037,PROD026,STOREC,Online,Home,4,83.82,335.28,2024-03-17 15:00:00
TXN00556,CUST0054,PROD022,STORED,In-Store,Beauty,1,35.19,35.19,2024-02-12 19:00:00
TXN00557,CUST0151,PROD032,STOREE,In-Store,Electronics,1,25.62,25.62,2024-01-23 19:00:00
TXN00558,CUST0045,PROD044,STOREB,Online,Home,2,34.95,69.9,2024-01-09 13:00:00
TXN00559,CUST0109,PROD031,STOREE,In-Store,Sports,1,45.91,45.91,2024-01-20 13:00:00
TXN00560,CUST0117,PROD028,STOREA,In-Store,Clothing,1,31.26,31.26,2024-02-07 14:00:00
TXN00561,CUST0173,PROD011,STOREB,In-Store,Sports,3,18.31,54.93,2024-01-19 10:00:00
TXN00562,CUST0192,PROD049,STORED,In-Store,Sports,3,45.85,137.55,2024-03-29 10:00:00
TXN00563,CUST0147,PROD023,STOREC,In-Store,Home,1,47.75,47.75,2024-01-19 09:00:00
TXN00564,CUST0162,PROD016,STORED,In-Store,Clothing,2,105.01,210.02,2024-03-10 17:00:00
TXN00565,CUST0048,PROD043,STOREB,In-Store,Electronics,4,22.9,91.6,2024-03-28 12:00:00
TXN00566,CUST0125,PROD009,STORED,In-Store,Electronics,1,44.39,44.39,2024-01-18 10:00:00
TXN00567,CUST0093,PROD013,STORED,In-Store,Clothing,1,71.76,71.76,2024-01-08 11:00:00
TXN00568,CUST0191,PROD046,STOREA,Online,Home,3,38.69,116.07,2024-03-13 12:00:00
TXN00569,CUST0199,PROD002,STORED,Online,Sports,3,22.98,68.94,2024-03-30 11:00:00
TXN00570,CUST0197,PROD031,STOREA,Online,Beauty,4,45.07,180.28,2024-03-10 11:00:00
TXN00571,CUST0186,PROD035,STOREB,Online,Beauty,4,57.96,231.84,2024-03-26 19:00:00
TXN00572,CUST0188,PROD019,STOREA,In-Store,Electronics,4,21.08,84.32,2024-02-20 16:00:00
TXN00573,CUST0080,PROD019,STOREB,In-Store,Sports,1,25.87,25.87,2024-01-10 10:00:00
TXN00574,CUST0036,PROD025,STOREB,In-Store,Sports,2,46.82,93.64,2024-01-26 11:00:00
TXN00575,CUST0126,PROD034,STORED,In-Store,Sports,2,14.55,29.1,2024-02-17 13:00:00
TXN00576,CUST0054,PROD039,STOREC,In-Store,Beauty,4,66.63,266.52,2024-01-01 16:00:00
TXN00577,CUST0056,PROD004,STOREC,In-Store,Sports,4,38.05,152.2,2024-01-01 19:00:00
TXN00578,CUST0199,PROD044,STOREA,In-Store,Clothing,1,24.92,24.92,2024-02-28 09:00:00
TXN00579,CUST0176,PROD005,STOREC,In-Store,Home,4,93.68,374.72,2024-03-01 09:00:00
TXN00580,CUST0124,PROD024,STORED,Online,Clothing,2,48.26,96.52,2024-01-08 11:00:00
TXN00581,CUST0190,PROD047,STOREE,Online,Sports,4,50.83,203.32,2024-01-13 09:00:00
TXN00582,CUST0034,PROD015,STORED,In-Store,Sports,2,43.67,87.34,2024-03-04 17:00:00
TXN00583,CUST0038,PROD014,STOREC,Online,Electronics,1,24.4,24.4,2024-02-25 12:00:00
TXN00584,CUST0085,PROD022,STOREC,In-Store,Clothing,2,30.73,61.46,2024-01-02 12:00:00
TXN00585,CUST0085,PROD039,STOREB,In-Store,Electronics,3,55.93,167.79,2024-03-09 12:00:00
TXN00586,CUST0192,PROD016,STOREC,Online,Electronics,1,63.36,63.36,2024-02-03 15:00:00
TXN00587,CUST0157,PROD038,STOREC,Online,Clothing,3,28.3,84.9,2024-03-22 19:00:00
TXN00588,CUST0171,PROD032,STOREA,In-Store,Electronics,3,42.85,128.55,2024-03-10 10:00:00
TXN00589,CUST0087,PROD050,STOREB,Online,Electronics,1,44.67,44.67,2024-02-12 15:00:00
TXN00590,CUST0189,PROD042,STOREA,In-Store,Home,2,31.08,62.16,2024-02-27 12:00:00
TXN00591,CUST0067,PROD007,STOREB,In-Store,Clothing,1,41.67,41.67,2024-01-29 13:00:00
TXN00592,CUST0078,PROD009,STOREC,In-Store,Clothing,3,69.38,208.14,2024-03-10 12:00:00
TXN00593,CUST0155,PROD038,STOREA,In-Store,Electronics,4,23.3,93.2,2024-02-26 15:00:00
TXN00594,CUST0060,PROD035,STOREE,In-Store,Beauty,2,50.2,100.4,2024-02-10 18:00:00
TXN00595,CUST0098,PROD001,STOREB,Online,Electronics,2,29.47,58.94,2024-01-22 11:00:00
TXN00596,CUST0056,PROD019,STOREA,Online,Home,2,36.82,73.64,2024-02-21 13:00:00
TXN00597,CUST0198,PROD037,STOREA,In-Store,Home,1,42.42,42.42,2024-02-09 18:00:00
TXN00598,CUST0080,PROD028,STOREA,In-Store,Home,1,51.59,51.59,2024-01-23 15:00:00
TXN00599,CUST0172,PROD007,STORED,Online,Sports,4,39.73,158.92,2024-01-02 18:00:00
TXN00600,CUST0178,PROD017,STOREE,In-Store,Electronics,4,89.79,359.16,2024-02-27 14:00:00
TXN00601,CUST0146,PROD006,STOREE,Online,Clothing,1,38.88,38.88,2024-03-04 19:00:00
TXN00602,CUST0185,PROD005,STOREE,In-Store,Clothing,1,44.04,44.04,2024-02-07 15:00:00
TXN00603,CUST0078,PROD029,STOREB,In-Store,Home,3,31.7,95.1,2024-03-11 11:00:00
TXN00604,CUST0058,PROD032,STOREB,In-Store,Electronics,1,108.36,108.36,2024-02-21 14:00:00
TXN00605,CUST0103,PROD010,STOREB,In-Store,Beauty,1,28.72,28.72,2024-03-03 18:00:00
TXN00606,CUST0051,PROD012,STOREA,In-Store,Home,4,40.28,161.12,2024-02-28 10:00:00
TXN00607,CUST0186,PROD002,STORED,In-Store,Sports,3,38.88,116.64,2024-03-30 09:00:00
TXN00608,CUST0074,PROD025,STOREE,In-Store,Sports,2,23.66,47.32,2024-03-28 16:00:00
TXN00609,CUST0110,PROD033,STOREA,Online,Electronics,2,22.0,44.0,2024-03-08 09:00:00
TXN00610,CUST0017,PROD050,STOREB,In-Store,Sports,2,35.23,70.46,2024-01-24 18:00:00
TXN00611,CUST0109,PROD017,STOREB,In-Store,Beauty,1,23.97,23.97,2024-01-29 12:00:00
TXN00612,CUST0082,PROD020,STOREC,Online,Sports,3,56.57,169.71,2024-01-19 18:00:00
TXN00613,CUST0180,PROD026,STOREA,In-Store,Beauty,1,35.3,35.3,2024-02-11 11:00:00
TXN00614,CUST0017,PROD044,STOREA,In-Store,Home,3,7.87,23.61,2024-01-26 11:00:00
TXN00615,CUST0200,PROD036,STOREE,In-Store,Beauty,4,39.13,156.52,2024-01-16 18:00:00
TXN00616,CUST0200,PROD029,STORED,In-Store,Beauty,4,45.77,183.08,2024-03-18 19:00:00
TXN00617,CUST0154,PROD026,STOREA,In-Store,Sports,4,30.05,120.2,2024-02-13 09:00:00
TXN00618,CUST0013,PROD014,STOREB,In-Store,Sports,4,10.11,40.44,2024-02-09 10:00:00
TXN00619,CUST0087,PROD015,STOREE,In-Store,Beauty,2,57.67,115.34,2024-01-12 16:00:00
TXN00620,CUST0066,PROD036,STOREC,In-Store,Sports,2,32.77,65.54,2024-03-04 12:00:00
TXN00621,CUST0022,PROD018,STORED,In-Store,Sports,3,52.1,156.3,2024-03-24 19:00:00
TXN00622,CUST0053,PROD043,STOREE,In-Store,Home,1,23.21,23.21,2024-03-04 11:00:00
TXN00623,CUST0122,PROD005,STOREE,In-Store,Home,1,50.1,50.1,2024-01-11 14:00:00
TXN00624,CUST0072,PROD042,STOREE,In-Store,Clothing,4,17.2,68.8,2024-02-03 17:00:00
TXN00625,CUST0010,PROD017,STOREA,In-Store,Home,1,105.14,105.14,2024-03-25 14:00:00
TXN00626,CUST0121,PROD004,STOREB,In-Store,Clothing,4,80.47,321.88,2024-01-06 16:00:00
TXN00627,CUST0125,PROD011,STOREA,In-Store,Electronics,2,14.83,29.66,2024-01-10 13:00:00
TXN00628,CUST0112,PROD008,STORED,Online,Beauty,1,54.79,54.79,2024-02-23 10:00:00
TXN00629,CUST0086,PROD021,STORED,In-Store,Beauty,4,20.99,83.96,2024-02-07 14:00:00
TXN00630,CUST0189,PROD044,STORED,In-Store,Clothing,2,31.41,62.82,2024-02-07 16:00:00
TXN00631,CUST0051,PROD010,STOREE,In-Store,Sports,1,44.54,44.54,2024-02-25 20:00:00
TXN00632,CUST0057,PROD032,STORED,Online,Home,2,19.99,39.98,2024-02-21 18:00:00
TXN00633,CUST0032,PROD042,STOREB,In-Store,Clothing,1,77.01,77.01,2024-02-02 13:00:00
TXN00634,CUST0084,PROD035,STOREC,In-Store,Clothing,2,42.22,84.44,2024-03-12 20:00:00
TXN00635,CUST0053,PROD010,STORED,In-Store,Clothing,2,63.67,127.34,2024-03-29 12:00:00
TXN00636,CUST0042,PROD019,STOREB,In-Store,Home,2,134.79,269.58,2024-02-23 09:00:00
TXN00637,CUST0140,PROD024,STOREB,Online,Clothing,1,24.74,24.74,2024-03-23 11:00:00
TXN00638,CUST0090,PROD040,STOREC,Online,Beauty,2,50.54,101.08,2024-01-28 10:00:00
TXN00639,CUST0077,PROD037,STORED,Online,Sports,3,49.4,148.2,2024-02-09 20:00:00
TXN00640,CUST0073,PROD032,STOREE,In-Store,Home,2,63.74,127.48,2024-02-10 13:00:00
TXN00641,CUST0110,PROD050,STOREB,In-Store,Beauty,4,69.21,276.84,2024-03-10 09:00:00
TXN00642,CUST0132,PROD011,STORED,In-Store,Sports,3,21.64,64.92,2024-02-09 15:00:00
TXN00643,CUST0123,PROD016,STOREE,In-Store,Sports,2,45.41,90.82,2024-01-09 20:00:00
TXN00644,CUST0069,PROD028,STOREC,Online,Clothing,1,36.59,36.59,2024-02-27 19:00:00
TXN00645,CUST0042,PROD038,STORED,In-Store,Electronics,4,30.4,121.6,2024-01-10 20:00:00
TXN00646,CUST0004,PROD031,STOREB,Online,Beauty,1,19.65,19.65,2024-02-05 13:00:00
TXN00647,CUST0195,PROD009,STOREE,In-Store,Home,3,106.84,320.52,2024-03-18 12:00:00
TXN00648,CUST0093,PROD041,STOREE,Online,Beauty,2,60.13,120.26,2024-03-09 10:00:00
TXN00649,CUST0001,PROD039,STOREB,Online,Home,3,51.65,154.95,2024-03-30 09:00:00
TXN00650,CUST0190,PROD038,STORED,In-Store,Electronics,4,73.4,293.6,2024-01-02 09:00:00
TXN00651,CUST0126,PROD031,STOREC,In-Store,Electronics,4,59.73,238.92,2024-01-27 12:00:00
TXN00652,CUST0192,PROD030,STORED,In-Store,Home,2,13.87,27.74,2024-02-18 20:00:00
TXN00653,CUST0055,PROD021,STORED,In-Store,Clothing,3,35.87,107.61,2024-01-17 10:00:00
TXN00654,CUST0037,PROD013,STOREC,In-Store,Clothing,2,69.82,139.64,2024-03-24 12:00:00
TXN00655,CUST0019,PROD045,STORED,Online,Beauty,1,57.32,57.32,2024-01-10 18:00:00
TXN00656,CUST0041,PROD013,STOREE,In-Store,Clothing,2,42.99,85.98,2024-02-20 13:00:00
TXN00657,CUST0136,PROD001,STORED,In-Store,Sports,2,37.07,74.14,2024-03-01 16:00:00
TXN00658,CUST0166,PROD043,STOREC,In-Store,Electronics,1,54.87,54.87,2024-03-02 19:00:00
TXN00659,CUST0177,PROD036,STOREB,Online,Electronics,1,45.25,45.25,2024-03-20 16:00:00
TXN00660,CUST0116,PROD020,STOREA,In-Store,Sports,2,87.01,174.02,2024-02-26 11:00:00
TXN00661,CUST0128,PROD033,STOREA,In-Store,Clothing,1,27.52,27.52,2024-02-24 12:00:00
TXN00662,CUST0180,PROD044,STOREE,In-Store,Home,1,13.93,13.93,2024-03-27 17:00:00
TXN00663,CUST0081,PROD002,STOREC,In-Store,Clothing,2,47.34,94.68,2024-01-19 09:00:00
TXN00664,CUST0069,PROD039,STOREB,Online,Home,3,37.96,113.88,2024-02-05 16:00:00
TXN00665,CUST0173,PROD004,STOREA,In-Store,Beauty,4,22.84,91.36,2024-01-14 13:00:00
TXN00666,CUST0146,PROD042,STOREA,In-Store,Clothing,1,58.82,58.82,2024-03-15 11:00:00
TXN00667,CUST0023,PROD017,STOREA,In-Store,Beauty,1,44.86,44.86,2024-03-26 19:00:00
TXN00668,CUST0109,PROD012,STORED,Online,Electronics,1,87.48,87.48,2024-02-16 19:00:00
TXN00669,CUST0059,PROD032,STORED,In-Store,Home,4,73.43,293.72,2024-02-03 15:00:00
TXN00670,CUST0164,PROD018,STORED,In-Store,Electronics,3,51.09,153.27,2024-03-12 11:00:00
TXN00671,CUST0035,PROD018,STOREE,In-Store,Beauty,3,45.39,136.17,2024-03-18 14:00:00
TXN00672,CUST0159,PROD023,STORED,Online,Beauty,3,58.16,174.48,2024-01-01 15:00:00
TXN00673,CUST0185,PROD031,STORED,In-Store,Beauty,2,87.88,175.76,2024-01-17 12:00:00
TXN00674,CUST0071,PROD041,STOREC,In-Store,Clothing,2,48.34,96.68,2024-02-14 18:00:00
TXN00675,CUST0179,PROD034,STORED,In-Store,Clothing,1,21.39,21.39,2024-03-14 11:00:00
TXN00676,CUST0067,PROD012,STOREE,In-Store,Sports,4,42.31,169.24,2024-01-10 15:00:00
TXN00677,CUST0088,PROD017,STORED,Online,Sports,4,28.63,114.52,2024-01-24 14:00:00
TXN00678,CUST0004,PROD024,STOREC,In-Store,Beauty,1,63.57,63.57,2024-02-17 14:00:00
TXN00679,CUST0035,PROD031,STORED,In-Store,Sports,4,26.81,107.24,2024-03-21 17:00:00
TXN00680,CUST0002,PROD013,STORED,Online,Beauty,3,58.28,174.84,2024-01-22 19:00:00
TXN00681,CUST0183,PROD003,STOREC,In-Store,Beauty,4,75.89,303.56,2024-02-26 16:00:00
TXN00682,CUST0118,PROD016,STOREE,Online,Sports,2,124.14,248.28,2024-03-11 13:00:00
TXN00683,CUST0184,PROD010,STOREB,In-Store,Home,4,45.64,182.56,2024-03-10 17:00:00
TXN00684,CUST0191,PROD032,STORED,In-Store,Clothing,4,37.71,150.84,2024-03-11 15:00:00
TXN00685,CUST0145,PROD045,STOREC,Online,Home,2,62.15,124.3,2024-03-29 20:00:00
TXN00686,CUST0113,PROD029,STOREE,In-Store,Electronics,2,60.4,120.8,2024-01-05 15:00:00
TXN00687,CUST0018,PROD038,STOREE,In-Store,Home,3,27.57,82.71,2024-02-13 10:00:00
TXN00688,CUST0087,PROD033,STOREC,In-Store,Clothing,2,29.75,59.5,2024-03-20 19:00:00
TXN00689,CUST0069,PROD028,STOREE,Online,Beauty,4,22.76,91.04,2024-01-26 15:00:00
TXN00690,CUST0170,PROD047,STOREE,Online,Sports,3,73.84,221.52,2024-02-22 18:00:00
TXN00691,CUST0048,PROD031,STOREC,In-Store,Sports,2,78.36,156.72,2024-03-04 12:00:00
TXN00692,CUST0011,PROD033,STOREB,Online,Electronics,1,18.27,18.27,2024-02-05 19:00:00
TXN00693,CUST0111,PROD018,STOREC,In-Store,Home,3,27.42,82.26,2024-01-01 17:00:00
TXN00694,CUST0043,PROD038,STORED,Online,Home,2,59.35,118.7,2024-03-09 17:00:00
TXN00695,CUST0002,PROD034,STORED,In-Store,Clothing,2,68.27,136.54,2024-03-25 09:00:00
TXN00696,CUST0070,PROD048,STOREA,In-Store,Sports,2,60.18,120.36,2024-01-26 16:00:00
TXN00697,CUST0005,PROD015,STOREC,Online,Sports,3,64.23,192.69,2024-01-13 16:00:00
TXN00698,CUST0055,PROD043,STOREE,In-Store,Home,2,136.0,272.0,2024-03-29 19:00:00
TXN00699,CUST0200,PROD008,STOREA,In-Store,Sports,4,47.53,190.12,2024-03-03 13:00:00
TXN00700,CUST0192,PROD020,STOREB,In-Store,Clothing,1,124.78,124.78,2024-01-10 14:00:00
TXN00701,CUST0080,PROD036,STORED,Online,Sports,2,66.83,133.66,2024-02-10 16:00:00
TXN00702,CUST0093,PROD016,STORED,Online,Sports,1,54.43,54.43,2024-01-29 11:00:00
TXN00703,CUST0049,PROD043,STORED,In-Store,Sports,1,53.93,53.93,2024-02-27 10:00:00
TXN00704,CUST0025,PROD009,STOREE,In-Store,Clothing,2,62.55,125.1,2024-02-23 11:00:00
TXN00705,CUST0006,PROD006,STOREE,In-Store,Clothing,2,61.84,123.68,2024-03-05 09:00:00
TXN00706,CUST0129,PROD045,STOREA,Online,Home,4,57.08,228.32,2024-02-14 18:00:00
TXN00707,CUST0077,PROD001,STOREB,In-Store,Beauty,4,24.73,98.92,2024-01-11 09:00:00
TXN00708,CUST0079,PROD026,STOREC,In-Store,Sports,3,62.83,188.49,2024-03-15 10:00:00
TXN00709,CUST0103,PROD041,STOREB,Online,Home,3,42.19,126.57,2024-02-17 10:00:00
TXN00710,CUST0127,PROD007,STORED,In-Store,Sports,4,55.35,221.4,2024-03-17 09:00:00
TXN00711,CUST0188,PROD035,STORED,Online,Electronics,4,82.6,330.4,2024-01-22 16:00:00
TXN00712,CUST0107,PROD045,STORED,In-Store,Beauty,4,39.43,157.72,2024-02-21 13:00:00
TXN00713,CUST0178,PROD016,STOREA,In-Store,Clothing,1,41.26,41.26,2024-03-13 09:00:00
TXN00714,CUST0101,PROD002,STORED,Online,Home,1,24.7,24.7,2024-02-27 11:00:00
TXN00715,CUST0002,PROD041,STOREC,In-Store,Clothing,4,34.66,138.64,2024-01-12 11:00:00
TXN00716,CUST0133,PROD017,STOREB,In-Store,Clothing,3,7.64,22.92,2024-02-14 18:00:00
TXN00717,CUST0137,PROD049,STOREA,In-Store,Clothing,1,37.64,37.64,2024-02-11 12:00:00
TXN00718,CUST0082,PROD050,STOREA,Online,Home,2,28.15,56.3,2024-03-02 18:00:00
TXN00719,CUST0064,PROD038,STOREE,In-Store,Clothing,3,94.93,284.79,2024-01-08 20:00:00
TXN00720,CUST0098,PROD044,STOREE,Online,Sports,1,30.85,30.85,2024-02-02 11:00:00
TXN00721,CUST0030,PROD050,STORED,In-Store,Clothing,1,38.36,38.36,2024-01-03 12:00:00
TXN00722,CUST0025,PROD013,STORED,Online,Electronics,2,41.66,83.32,2024-02-10 20:00:00
TXN00723,CUST0064,PROD031,STORED,In-Store,Clothing,1,42.72,42.72,2024-02-25 19:00:00
TXN00724,CUST0127,PROD025,STOREB,In-Store,Home,1,77.48,77.48,2024-02-26 16:00:00
TXN00725,CUST0053,PROD006,STOREC,In-Store,Electronics,2,60.65,121.3,2024-03-30 10:00:00
TXN00726,CUST0085,PROD036,STORED,Online,Sports,3,67.91,203.73,2024-01-30 16:00:00
TXN00727,CUST0098,PROD047,STOREA,Online,Electronics,3,85.26,255.78,2024-03-27 19:00:00
TXN00728,CUST0040,PROD032,STOREB,In-Store,Home,4,36.45,145.8,2024-01-29 15:00:00
TXN00729,CUST0188,PROD041,STOREA,In-Store,Home,1,62.73,62.73,2024-01-12 16:00:00
TXN00730,CUST0133,PROD042,STORED,Online,Electronics,2,35.36,70.72,2024-03-19 20:00:00
TXN00731,CUST0161,PROD043,STOREA,In-Store,Clothing,1,81.22,81.22,2024-03-05 09:00:00
TXN00732,CUST0166,PROD002,STOREA,In-Store,Clothing,2,66.01,132.02,2024-03-02 18:00:00
TXN00733,CUST0070,PROD014,STOREB,In-Store,Home,2,86.07,172.14,2024-01-23 15:00:00
TXN00734,CUST0104,PROD050,STOREA,In-Store,Electronics,2,33.27,66.54,2024-01-02 17:00:00
TXN00735,CUST0013,PROD034,STOREC,In-Store,Home,2,63.15,126.3,2024-02-28 14:00:00
TXN00736,CUST0176,PROD049,STOREC,Online,Electronics,4,42.91,171.64,2024-03-03 10:00:00
TXN00737,CUST0012,PROD013,STOREA,In-Store,Sports,4,86.2,344.8,2024-02-15 11:00:00
TXN00738,CUST0143,PROD031,STOREB,In-Store,Clothing,1,33.13,33.13,2024-03-04 11:00:00
TXN00739,CUST0002,PROD024,STOREB,In-Store,Home,4,42.66,170.64,2024-01-25 09:00:00
TXN00740,CUST0181,PROD003,STOREB,In-Store,Sports,1,42.51,42.51,2024-01-27 18:00:00
TXN00741,CUST0123,PROD006,STORED,In-Store,Sports,1,34.72,34.72,2024-01-30 13:00:00
TXN00742,CUST0137,PROD021,STOREC,Online,Home,1,60.67,60.67,2024-01-31 09:00:00
TXN00743,CUST0167,PROD030,STOREE,In-Store,Beauty,3,18.7,56.1,2024-01-27 11:00:00
TXN00744,CUST0002,PROD039,STOREE,In-Store,Sports,4,47.07,188.28,2024-01-20 14:00:00
TXN00745,CUST0148,PROD050,STOREA,In-Store,Clothing,2,71.28,142.56,2024-01-05 11:00:00
TXN00746,CUST0140,PROD048,STOREA,Online,Home,4,35.88,143.52,2024-01-22 15:00:00
TXN00747,CUST0185,PROD047,STOREC,In-Store,Beauty,3,62.62,187.86,2024-03-28 10:00:00
TXN00748,CUST0016,PROD050,STORED,In-Store,Sports,2,30.88,61.76,2024-02-15 16:00:00
TXN00749,CUST0112,PROD047,STORED,Online,Clothing,3,52.29,156.87,2024-01-15 12:00:00
TXN00750,CUST0063,PROD005,STOREA,In-Store,Clothing,1,31.23,31.23,2024-01-04 18:00:00
TXN00751,CUST0197,PROD016,STOREC,Online,Clothing,1,38.47,38.47,2024-01-25 13:00:00
TXN00752,CUST0145,PROD023,STOREA,In-Store,Clothing,2,52.64,105.28,2024-01-30 11:00:00
TXN00753,CUST0181,PROD039,STOREE,In-Store,Electronics,3,109.77,329.31,2024-02-23 09:00:00
TXN00754,CUST0019,PROD027,STOREC,In-Store,Clothing,4,81.32,325.28,2024-03-14 18:00:00
TXN00755,CUST0088,PROD021,STOREC,In-Store,Clothing,1,16.57,16.57,2024-01-16 11:00:00
TXN00756,CUST0016,PROD040,STORED,Online,Sports,2,38.82,77.64,2024-01-17 17:00:00
TXN00757,CUST0134,PROD024,STOREC,In-Store,Clothing,1,84.79,84.79,2024-01-01 13:00:00
TXN00758,CUST0198,PROD045,STOREB,In-Store,Sports,2,38.18,76.36,2024-02-23 15:00:00
TXN00759,CUST0046,PROD031,STOREC,In-Store,Clothing,4,46.05,184.2,2024-01-24 14:00:00
TXN00760,CUST0091,PROD025,STOREC,In-Store,Clothing,2,23.45,46.9,2024-01-26 17:00:00
TXN00761,CUST0064,PROD008,STORED,In-Store,Home,2,47.77,95.54,2024-01-12 19:00:00
TXN00762,CUST0101,PROD037,STOREE,In-Store,Clothing,4,86.82,347.28,2024-01-15 12:00:00
TXN00763,CUST0132,PROD022,STOREB,Online,Home,2,118.19,236.38,2024-01-11 13:00:00
TXN00764,CUST0018,PROD050,STOREB,In-Store,Home,3,77.13,231.39,2024-03-18 16:00:00
TXN00765,CUST0156,PROD011,STOREA,In-Store,Home,3,117.81,353.43,2024-03-26 13:00:00
TXN00766,CUST0188,PROD044,STOREB,In-Store,Sports,4,44.96,179.84,2024-02-04 13:00:00
TXN00767,CUST0149,PROD018,STOREA,In-Store,Electronics,4,33.07,132.28,2024-01-06 14:00:00
TXN00768,CUST0067,PROD012,STORED,In-Store,Clothing,2,48.03,96.06,2024-01-28 20:00:00
TXN00769,CUST0158,PROD017,STOREC,Online,Home,2,97.18,194.36,2024-01-24 14:00:00
TXN00770,CUST0034,PROD040,STOREC,In-Store,Electronics,2,38.08,76.16,2024-03-11 15:00:00
TXN00771,CUST0162,PROD011,STOREB,Online,Sports,2,58.32,116.64,2024-03-22 10:00:00
TXN00772,CUST0024,PROD008,STOREB,In-Store,Sports,4,40.5,162.0,2024-03-03 18:00:00
TXN00773,CUST0185,PROD037,STOREB,In-Store,Beauty,3,36.51,109.53,2024-03-18 13:00:00
TXN00774,CUST0132,PROD042,STOREB,In-Store,Electronics,3,42.94,128.82,2024-01-20 11:00:00
TXN00775,CUST0124,PROD011,STOREC,In-Store,Sports,3,46.61,139.83,2024-01-19 18:00:00
TXN00776,CUST0009,PROD048,STOREC,In-Store,Sports,2,70.51,141.02,2024-01-27 16:00:00
TXN00777,CUST0074,PROD004,STOREC,Online,Beauty,1,49.73,49.73,2024-03-18 09:00:00
